raw_log,user_id,timestamp,action,amount,currency,location,device,atm
usr:user1093|withdrawal|€4259.25|cardiff|2025-06-01 11:41:41|none,user1093,2025-06-01 11:41:41,withdrawal,4259.25,€,cardiff,none,
2025-06-01 12:03:31 - user=user1000 - action=cashout $2981.21 - atm: london - device=samsung galaxy s10,user1000,2025-06-01 12:03:31,cashout,2981.21,$,london,samsung galaxy s10,atm
usr:user1019|purchase|£4461.41|cardiff|2025-06-01 12:14:07|huawei p30,user1019,2025-06-01 12:14:07,purchase,4461.41,£,cardiff,huawei p30,
2025-06-01 12:44:19::user1048::deposit::2575.66::leeds::iphone 13,user1048,2025-06-01 12:44:19,deposit,2575.66,none,leeds,iphone 13,
01/06/2025 12:48:18 ::: user1014 *** refund ::: amt:3949.98$ @ none <huawei p30>,user1014,2025-06-01 12:48:18,refund,3949.98,$,none,huawei p30,
2025-06-01 13:36:33 | user: user1093 | txn: withdrawal of €4463.55 from glasgow | device: xiaomi mi 11,user1093,2025-06-01 13:36:33,withdrawal,4463.55,€,glasgow,xiaomi mi 11,
user1082 2025-06-01 14:21:48 top-up 4565.68 birmingham nokia 3310,user1082,2025-06-01 14:21:48,top-up,4565.68,none,birmingham,nokia 3310,
2025-06-01 14:42:53 | user: user1029 | txn: debit of £4921.32 from leeds | device: none,user1029,2025-06-01 14:42:53,debit,4921.32,£,leeds,none,
user1001 2025-06-01 15:05:41 cashout 4517.8 cardiff none,user1001,2025-06-01 15:05:41,cashout,4517.8,none,cardiff,none,
2025-06-01 15:06:05::user1003::refund::1108.76::glasgow::huawei p30,user1003,2025-06-01 15:06:05,refund,1108.76,none,glasgow,huawei p30,
2025-06-01 15:16:41::user1028::cashout::1094.01::manchester::xiaomi mi 11,user1028,2025-06-01 15:16:41,cashout,1094.01,none,manchester,xiaomi mi 11,
user1027 2025-06-01 15:42:35 withdrawal 840.78 leeds nokia 3310,user1027,2025-06-01 15:42:35,withdrawal,840.78,none,leeds,nokia 3310,
2025-06-01 15:57:06 >> [user1031] did purchase - amt=$1304.24 - leeds // dev:samsung galaxy s10,user1031,2025-06-01 15:57:06,purchase,1304.24,$,leeds,samsung galaxy s10,
2025-06-01 16:02:07 | user: user1095 | txn: cashout of $1036.84 from cardiff | device: xiaomi mi 11,user1095,2025-06-01 16:02:07,cashout,1036.84,$,cardiff,xiaomi mi 11,
usr:user1058|cashout|€4777.27|london|2025-06-01 16:02:58|pixel 6,user1058,2025-06-01 16:02:58,cashout,4777.27,€,london,pixel 6,
2025-06-01 16:09:26 | user: user1020 | txn: withdrawal of £2084.04 from liverpool | device: nokia 3310,user1020,2025-06-01 16:09:26,withdrawal,2084.04,£,liverpool,nokia 3310,
2025-06-01 16:27:45 >> [user1035] did withdrawal - amt=€3015.1 - glasgow // dev:xiaomi mi 11,user1035,2025-06-01 16:27:45,withdrawal,3015.1,€,glasgow,xiaomi mi 11,
